# poly_harness: bars=4.0 tempo=120 block_ppq=0.100 total_ppq=16.0
# ppq_position  pitch  velocity  duration  channel
0.000000   36  0.879  0.500000  0
0.000000   38  0.770  0.500000  1
0.000000   42  0.662  0.250000  2
0.000000   45  0.456  0.125000  3
0.500000   42  0.665  0.250000  2
0.500000   45  0.449  0.125000  3
1.000000   36  0.865  0.500000  0
1.000000   45  0.416  0.125000  3
2.000000   36  0.872  0.500000  0
2.000000   38  0.777  0.500000  1
2.000000   42  0.597  0.250000  2
2.500000   42  0.626  0.250000  2
2.500000   45  0.410  0.125000  3
3.000000   36  0.863  0.500000  0
3.000000   42  0.614  0.250000  2
3.000000   45  0.359  0.125000  3
3.500000   42  0.582  0.250000  2
3.500000   45  0.370  0.125000  3
3.750000   45  0.341  0.125000  3
4.000000   36  0.862  0.500000  0
4.000000   38  0.806  0.500000  1
4.000000   42  0.594  0.250000  2
4.250000   45  0.322  0.125000  3
4.500000   42  0.651  0.250000  2
4.750000   45  0.381  0.125000  3
5.000000   36  0.855  0.500000  0
5.000000   42  0.679  0.250000  2
5.500000   42  0.662  0.250000  2
5.500000   45  0.432  0.125000  3
6.000000   36  0.845  0.500000  0
6.000000   38  0.807  0.500000  1
6.000000   42  0.588  0.250000  2
6.000000   45  0.351  0.125000  3
6.250000   45  0.453  0.125000  3
6.500000   42  0.641  0.250000  2
6.750000   45  0.328  0.125000  3
7.000000   36  0.885  0.500000  0
7.000000   42  0.586  0.250000  2
7.250000   45  0.354  0.125000  3
7.500000   42  0.665  0.250000  2
7.500000   45  0.347  0.125000  3
8.000000   36  0.850  0.500000  0
8.000000   38  0.812  0.500000  1
8.000000   42  0.619  0.250000  2
8.500000   42  0.644  0.250000  2
8.500000   45  0.437  0.125000  3
8.750000   45  0.372  0.125000  3
9.000000   36  0.874  0.500000  0
9.000000   42  0.632  0.250000  2
9.250000   45  0.402  0.125000  3
9.500000   42  0.587  0.250000  2
9.750000   45  0.393  0.125000  3
10.000000   36  0.848  0.500000  0
10.000000   38  0.804  0.500000  1
10.000000   42  0.585  0.250000  2
10.500000   42  0.580  0.250000  2
11.000000   36  0.860  0.500000  0
11.000000   42  0.677  0.250000  2
11.000000   45  0.434  0.125000  3
11.500000   42  0.625  0.250000  2
11.750000   45  0.407  0.125000  3
12.000000   36  0.877  0.500000  0
12.000000   38  0.808  0.500000  1
12.000000   42  0.671  0.250000  2
12.250000   45  0.443  0.125000  3
12.500000   42  0.580  0.250000  2
12.500000   45  0.402  0.125000  3
13.000000   36  0.843  0.500000  0
13.000000   42  0.648  0.250000  2
13.000000   45  0.386  0.125000  3
13.500000   42  0.656  0.250000  2
13.500000   45  0.364  0.125000  3
14.000000   36  0.891  0.500000  0
14.000000   38  0.771  0.500000  1
14.000000   42  0.664  0.250000  2
15.000000   36  0.889  0.500000  0
15.000000   42  0.581  0.250000  2
15.500000   42  0.591  0.250000  2
15.500000   45  0.342  0.125000  3
# total_events: 79
