# processor golden: bars=4 tempo=120 blockSize=512 sampleRate=44100
# ppq_position  pitch  velocity  channel
0.000000   36  0.809530  0
0.000000   38  0.802414  1
0.000000   42  0.798683  2
0.000000   45  0.802002  3
0.500000   42  0.777743  2
0.500000   45  0.775040  3
1.000000   36  0.791079  0
1.000000   42  0.795940  2
1.000000   45  0.790869  3
1.250000   45  0.785364  3
1.500000   42  0.805371  2
1.750000   45  0.803787  3
2.000000   36  0.762795  0
2.000000   38  0.773564  1
2.000000   42  0.768625  2
2.250000   45  0.801005  3
2.500000   42  0.773781  2
2.500000   45  0.780070  3
3.000000   36  0.775087  0
3.000000   42  0.762462  2
3.000000   45  0.768141  3
3.500000   42  0.791127  2
3.500000   45  0.812134  3
3.750000   45  0.782036  3
4.000000   36  0.792445  0
4.000000   38  0.764528  1
4.000000   42  0.782831  2
4.250000   45  0.775903  3
4.500000   42  0.796792  2
4.750000   45  0.804385  3
5.000000   36  0.772535  0
5.000000   42  0.810218  2
5.000000   45  0.767296  3
5.500000   42  0.803252  2
5.500000   45  0.765405  3
6.000000   36  0.765725  0
6.000000   38  0.793346  1
6.000000   42  0.769747  2
6.000000   45  0.780654  3
6.250000   45  0.763529  3
6.500000   42  0.787424  2
6.750000   45  0.811360  3
7.000000   36  0.763371  0
7.000000   42  0.807043  2
7.250000   45  0.803365  3
7.500000   42  0.778270  2
7.500000   45  0.763023  3
8.000000   36  0.792877  0
8.000000   38  0.800951  1
8.000000   42  0.790554  2
8.000000   45  0.783501  3
8.500000   42  0.791846  2
8.500000   45  0.774282  3
8.750000   45  0.776519  3
9.000000   36  0.798384  0
9.000000   42  0.788600  2
9.250000   45  0.774162  3
9.500000   42  0.775937  2
9.750000   45  0.780760  3
10.000000   36  0.769577  0
10.000000   38  0.769042  1
10.000000   42  0.769602  2
10.000000   45  0.762765  3
10.500000   42  0.771923  2
10.500000   45  0.794922  3
11.000000   36  0.811009  0
11.000000   42  0.811764  2
11.000000   45  0.811539  3
11.250000   45  0.789908  3
11.500000   42  0.770537  2
11.750000   45  0.809540  3
12.000000   36  0.779252  0
12.000000   38  0.781906  1
12.000000   42  0.767389  2
12.250000   45  0.764966  3
12.500000   42  0.799115  2
12.500000   45  0.808734  3
13.000000   36  0.782460  0
13.000000   42  0.809842  2
13.000000   45  0.786780  3
13.500000   42  0.769733  2
13.500000   45  0.810675  3
13.750000   45  0.811660  3
14.000000   36  0.787239  0
14.000000   38  0.796774  1
14.000000   42  0.772361  2
14.250000   45  0.805756  3
14.500000   42  0.807015  2
14.750000   45  0.773511  3
15.000000   36  0.774920  0
15.000000   42  0.767632  2
15.000000   45  0.765858  3
15.500000   42  0.790255  2
15.500000   45  0.794626  3
16.000000   36  0.790227  0
16.000000   38  0.809024  1
16.000000   42  0.766492  2
16.000000   45  0.775448  3
